,id,base_pos,prob_score_class0,prob_score_class1,Attn0,Attn1,Attn2,Attn3,Attn4,Attn5,Attn6,Attn7,Attn8,Attn9,Attn10,Attn11,Attn12,Attn13,Attn14,Attn15,Attn16,Attn17,Attn18,Attn19,run_id,model_name
0,CTRL_HEKsiteNO18,0,0.9994142,0.0005857794,0.045728944,0.04266428,0.06626456,0.05005835,0.11605332,0.05154536,0.09024361,0.04057671,0.050206054,0.039759967,0.054799452,0.044338137,0.03506203,0.03492079,0.03935759,0.037874594,0.04479203,0.03675249,0.042777695,0.036224112,run_0,ABEmax
1,CTRL_HEKsiteNO18,2,0.977145,0.022855036,0.048284847,0.045546785,0.06538777,0.05242458,0.11834528,0.05622569,0.08495376,0.040705446,0.04443609,0.04032094,0.054514274,0.043987412,0.03467224,0.035187826,0.037262756,0.035665583,0.04489161,0.037267752,0.043465223,0.036454186,run_0,ABEmax
2,CTRL_HEKsiteNO18,4,0.07844753,0.9215524,0.054976776,0.052282043,0.06634204,0.05187419,0.11919517,0.06447412,0.073193334,0.04044497,0.036630716,0.039892484,0.053715207,0.0439329,0.034634143,0.035897925,0.0333453,0.033020556,0.04578296,0.03803727,0.045016974,0.03731099,run_0,ABEmax
3,CTRL_HEKsiteNO18,6,0.24406731,0.7559327,0.05171211,0.04995204,0.06507882,0.053282533,0.117800206,0.061455376,0.07659611,0.040752247,0.038949605,0.04044197,0.054056812,0.04421613,0.03502823,0.03588381,0.03453906,0.033982046,0.045967918,0.038008746,0.044983566,0.037312664,run_0,ABEmax
4,CTRL_HEKsiteNO18,8,0.9433444,0.056655653,0.047473308,0.046356898,0.064013965,0.054440726,0.12061432,0.058997214,0.08475163,0.040913213,0.04296512,0.040774383,0.05396781,0.043162946,0.034406733,0.03504242,0.036597162,0.03498849,0.044296864,0.037303,0.042662606,0.036271226,run_0,ABEmax
5,CTRL_HEKsiteNO18,12,0.99437076,0.005629204,0.047105066,0.04434881,0.06635527,0.050375156,0.11534877,0.053305786,0.08625444,0.04071246,0.04806235,0.03992193,0.054546364,0.044499956,0.035305195,0.035387177,0.038472,0.03730586,0.04521732,0.03720544,0.04351256,0.036758192,run_0,ABEmax
6,CTRL_HEKsiteNO18,14,0.9990471,0.00095287163,0.045890816,0.043359973,0.06573925,0.050564434,0.1153095,0.052617744,0.08867487,0.040723547,0.049650017,0.039910994,0.05464497,0.044387747,0.03524922,0.035090476,0.038980287,0.037802394,0.045040976,0.036914214,0.043013062,0.036435556,run_0,ABEmax
7,CTRL_HEKsiteNO18,15,0.9999317,6.825256e-05,0.044626936,0.040751345,0.067143485,0.04818718,0.113808595,0.04819482,0.09316665,0.040461406,0.05423609,0.03928024,0.05505681,0.044809364,0.035322823,0.03473664,0.040776774,0.039436515,0.044930995,0.036356498,0.042639337,0.036077503,run_0,ABEmax
8,CTRL_RSF1NO2,0,0.99977046,0.00022956618,0.046143025,0.04357893,0.038146302,0.046989743,0.13130796,0.081841566,0.05497216,0.058650117,0.05300782,0.06129206,0.036666527,0.04030075,0.03893574,0.034171183,0.049727477,0.03467631,0.035655282,0.039304998,0.036481537,0.03815053,run_0,ABEmax
9,CTRL_RSF1NO2,4,0.061365053,0.938635,0.0676571,0.055074714,0.043182764,0.045950666,0.11287174,0.08849939,0.045555443,0.062870525,0.044552762,0.044732757,0.0435216,0.041120227,0.042557653,0.035552587,0.038047045,0.036564253,0.03976678,0.03854448,0.038399022,0.03497853,run_0,ABEmax
